Test case,Test,Expected behavior,Status
1,Mapping field of a destination object by @CsvBindByName with members of same name as columns,Members are filled correctly,pass
2,Mapping field of a destination object by @CsvBindByName with members of different names than columns,Members are filled correctly,pass
3,Unmapped field using header name strategy,Member is not filled,pass
4,Mapping all primitive objects by @CsvBindByName,Members are filled correctly,pass
5,Mapping all wrappers of primitive objects by @CsvBindByName,Members are filled correctly,pass
6,Mapping required fields by @CsvBindByName with complete source data,Members are filled correctly,pass
7,Mapping required fields by @CsvBindByName with missing source data,RuntimeException with inner exception CsvRequiredFieldEmptyException,pass
8,Mapping optional fields by @CsvBindByName with complete source data,Members are filled correctly,pass
9,Mapping optional primitive fields by @CsvBindByName with missing source data,Members contain VM defaults,pass
10,Mapping optional object fields by @CsvBindByName with missing source data,Members are null,pass
11,Mapping fields by @CsvBindByName with mismatching datatypes,RuntimeException with inner exception CsvDataTypeMismatchException,pass
12,Mapping fields of all wrapped primitive destination objects by @CsvCustomBindByName,Members are filled correctly,pass
13,Mapping fields of all primitive destination types by @CsvCustomBindByName,Members are filled correctly,pass
14,Mapping fields of a complex destination object by @CsvCustomBindByName,Members are filled correctly,pass
15,Mapping fields of a wrapped primitive destination object by @CSVCustomBindByName with mismatching types,RuntimeException with inner exception CsvDataTypeMismatchException,pass
16,Mapping fields of a complex destination object by @CsvCustomBindByName with unassignable types,RuntimeException with inner exception CsvDataTypeMismatchException,pass
17,Mapping fields of a complex destination object by @CsvCustomBindByName with an assignable derived type,Members are filled correctly,pass
18,Mapping fields annotated with @CsvBindByName and @CsvCustomBindByName,The custom converter is used,pass
19,Mapping fields annotated with @CsvBindByName and @CsvCustomBindByName and @CsvBind,The custom converter is used,pass
20,Mapping fields annotated with @CsvBindByName and @CsvBind,@CsvBindByName is used,pass
21,Mapping to unbindable fields with @CsvBindByName,RuntimeException with inner exception CsvDataTypeMismatchException,pass
22,Mapping to primitive types with private access and no setter method with @CsvBindByName,Members are filled correctly,pass
23,Mapping to complex destination objects with private access and no setter method with @CsvCustomBindByName,Members are filled correctly,pass
24,Mapping to primitive types with private access and a public setter method with @CsvBindByName,Members are filled correctly by setter method,pass
25,Mapping to complex destination objects with private access and a public setter method with @CsvCustomBindByName,Members are filled correctly by setter method,pass
26,Mapping to primitive types with private access and a private setter method with @CsvBindByName,Members are filled correctly,pass
27,Mapping to complex destination objects with private access and a private setter method with @CsvCustomBindByName,Members are filled correctly,pass
28,Mapping all locale-specific fields using a different locale,Members are filled correctly,pass
29,Mapping BigDecimal and BigInteger without a locale,Members are filled correctly,pass
30,Mapping all the date types using the default format string and no locale,Members are filled correctly,pass
31,Mapping all the date types using the default format string and a locale,Members are filled correctly,pass
32,Mapping a date type using a specified format string and no locale,Members are filled correctly,pass
33,Mapping a date type using a specified format string and a locale,Members are filled correctly,pass
34,Using @CsvDate on a non-date object,RuntimeException with inner exception CsvDataTypeMismatchException,pass
35,Using a non-existant locale,Members are filled correctly,pass
